운동시간(분),나이,키(cm),체중(kg),심박수(BPM),체온(C),BMI,키_scaled,체중(kg)_scaled,심박수(BPM)_scaled,체온(C)_scaled,BMI_scaled,성별_F,성별_M,체중상태_과체중,체중상태_보통체중,체중상태_비만
21.0,34,175.26,70.99,95.0,40.61,23.111682434244933,0.05719622534854968,-0.263238469427175,-0.05626031366412371,0.7470758302686186,-0.7827716981095577,0,1,0,1,0
14.0,54,177.8,87.0,103.0,40.28,27.520463204191714,0.23578560507965846,0.8068253794435303,0.7788754656152991,0.3203083742572532,2.0212532830432446,0,1,1,0,0
9.0,74,180.34,86.0,88.0,39.72,26.443218924922274,0.41437498481076523,0.7399881621499197,-0.7870041205336187,-0.4039030662468885,1.3361160472645832,0,1,1,0,0
5.0,55,154.94,53.98,81.0,39.0,22.48566711591902,-1.3715188125003086,-1.4001395355914903,-1.5177479274031136,-1.3350320611807798,-1.1809231787039014,1,0,0,1,0
28.0,27,165.1,66.0,109.0,40.72,24.213066177611644,-0.6571612935758795,-0.5967561837222912,1.4052273000748663,0.8893316489390737,-0.08228154189951706,1,0,0,1,0
3.0,48,154.94,58.02,84.0,38.78,24.16855142766991,-1.3715188125003086,-1.1301171777253032,-1.2045720101733302,-1.61954369852169,-0.11059333089053477,1,0,0,1,0
19.0,27,175.26,72.98,96.0,40.11,23.759551824921758,0.05719622534854968,-0.13023240701288938,0.04813165874580414,0.10045847267563746,-0.37072082718272126,0,1,0,1,0
19.0,46,167.64,67.99,102.0,40.72,24.193000635771703,-0.4785719138447727,-0.46375012130800664,0.6744834932053713,0.8893316489390737,-0.0950434104331252,1,0,0,1,0
8.0,61,175.26,78.02,82.0,39.39,25.40038686462586,0.05719622534854968,0.20662716814690726,-1.4133559549931858,-0.8306705222582538,0.6728652981797102,1,0,1,0,0
5.0,25,157.48000000000002,53.98,90.0,39.0,21.766172564603185,-1.1929294327692,-1.4001395355914903,-0.5782201757137629,-1.3350320611807798,-1.6385283083228293,1,0,0,1,0
26.0,54,177.8,78.02,109.0,41.22,24.6798452780579,0.23578560507965846,0.20662716814690726,1.4052273000748663,1.5359490065320547,0.21459424454316786,0,1,0,1,0
6.0,27,172.72,68.99,73.0,39.39,23.12601943542987,-0.12139315438255711,-0.39691290401439605,-2.3528837066825363,-0.8306705222582538,-0.7736532339410915,1,0,0,1,0
17.0,50,170.18,77.02,101.0,40.39,26.594172145795838,-0.2999825341136639,0.13978995085329673,0.5700915207954433,0.46256419292770834,1.4321236793973235,0,1,1,0,0
9.0,38,195.58,94.98,99.0,39.78,24.830375179387563,1.48591126319741,1.3401863734465427,0.3613075759755877,-0.32630898333572783,0.3103326415657838,0,1,0,0,1
23.0,46,165.1,59.01,100.0,40.78,21.648682350619136,-0.6571612935758795,-1.063948332604629,0.4656995483855155,0.9669257318502343,-1.7132531613474982,1,0,0,1,0
10.0,61,162.56,64.0,95.0,39.61,24.218798437596877,-0.8357506733069863,-0.7304306183095124,-0.05626031366412371,-0.5461588849173437,-0.07863577200625672,1,0,0,1,0
14.0,78,157.48000000000002,58.02,101.0,40.22,23.395208080738737,-1.1929294327692,-1.1301171777253032,0.5700915207954433,0.24271429134609257,-0.6024467881059877,1,0,0,1,0
23.0,24,172.72,70.99,103.0,40.39,23.796436001176495,-0.12139315438255711,-0.263238469427175,0.7788754656152991,0.46256419292770834,-0.3472621529994786,0,1,0,1,0
20.0,42,172.72,77.02,95.0,40.39,25.817741946902576,-0.12139315438255711,0.13978995085329673,-0.05626031366412371,0.46256419292770834,0.9383069560394899,0,1,1,0,0
3.0,52,149.86,50.98,83.0,38.22,22.70013158239473,-1.7286975719625222,-1.600651187472322,-1.308963982583258,-2.3437551390258315,-1.0445218122157351,1,0,0,1,0
28.0,37,185.42,89.99,118.0,40.5,26.17466297045561,0.7715537442729788,1.0066686591514256,2.3447550517642166,0.6048200115981635,1.165311998604448,0,1,1,0,0
6.0,26,170.18,61.01,87.0,39.28,21.066092477473436,-0.2999825341136639,-0.930273898017408,-0.8913960929435465,-0.9729263409287089,-2.083785660763863,1,0,0,1,0
28.0,64,147.32,49.99,112.0,40.78,23.03348839753566,-1.907286951693631,-1.666820032592996,1.7184032173046497,0.9669257318502343,-0.8325038221935207,1,0,0,1,0
16.0,58,182.88,84.01,97.0,40.28,25.11878094743844,0.5929643645418721,0.6069820997356351,0.152523631155732,0.3203083742572532,0.4937613536114923,0,1,0,1,0
26.0,76,160.02,63.0,103.0,41.0,24.60322380962222,-1.014340053038093,-0.7972678356031229,0.7788754656152991,1.2514373691911445,0.16586228829557964,1,0,0,1,0
16.0,26,200.66,104.01,89.0,40.5,25.83172927922526,1.8430900226596236,1.943726445607846,-0.6826121481236908,0.6048200115981635,0.9472030276064526,0,1,1,0,0
10.0,62,182.88,81.01,88.0,39.72,24.22178841271263,0.5929643645418721,0.4064704478548034,-0.7870041205336187,-0.4039030662468885,-0.07673412042613116,0,1,0,1,0
16.0,33,182.88,77.02,91.0,40.39,23.0287883415273,0.5929643645418721,0.13978995085329673,-0.4738282033038351,0.46256419292770834,-0.8354931008961718,1,0,0,1,0
27.0,59,170.18,83.01,102.0,41.0,28.66245429528061,-0.2999825341136639,0.5401448824420245,0.6744834932053713,1.2514373691911445,2.747570084616907,0,1,1,0,0
15.0,73,185.42,79.02,95.0,40.11,22.98390785559954,0.7715537442729788,0.2734643854405178,-0.05626031366412371,0.10045847267563746,-0.8640375013266866,1,0,0,1,0
9.0,65,190.5,94.98,88.0,39.78,26.17231901130469,1.1287325037351943,1.3401863734465427,-0.7870041205336187,-0.32630898333572783,1.1638212190994237,0,1,1,0,0
12.0,24,205.74,104.01,103.0,40.39,24.5718369808939,2.200268782121839,1.943726445607846,0.7788754656152991,0.46256419292770834,0.14589997752855008,0,1,0,1,0
3.0,30,177.8,71.99,80.0,38.72,22.772392483560473,0.23578560507965846,-0.1964012521335644,-1.6221398998130414,-1.6971377814328505,-0.9985632167213604,1,0,0,1,0
15.0,27,182.88,78.02,100.0,40.11,23.32778585310257,0.5929643645418721,0.20662716814690726,0.4656995483855155,0.10045847267563746,-0.6453279428836314,0,1,0,1,0
15.0,39,165.1,68.99,99.0,40.28,25.30999144838526,-0.6571612935758795,-0.39691290401439605,0.3613075759755877,0.3203083742572532,0.6153729848743679,0,1,1,0,0
4.0,78,187.96,94.98,90.0,39.0,26.8844584438621,0.9501431240040876,1.3401863734465427,-0.5782201757137629,-1.3350320611807798,1.616748425770003,0,1,1,0,0
26.0,36,152.4,55.02,121.0,40.89,23.689214045094758,-1.5501081922314155,-1.3306288296061348,2.6579309689940005,1.1091815505206895,-0.41545629987807003,1,0,0,1,0
6.0,31,203.2,101.02,84.0,39.28,24.465830181660362,2.0216794023907303,1.7438831658999498,-1.2045720101733302,-0.9729263409287089,0.07847868154370222,1,0,0,1,0
7.0,53,152.4,50.98,83.0,39.5,21.94976612175446,-1.5501081922314155,-1.600651187472322,-1.308963982583258,-0.6884147035877987,-1.521761123131832,1,0,0,1,0
24.0,36,157.48000000000002,63.0,108.0,40.78,25.40327661300483,-1.1929294327692,-0.7972678356031229,1.3008353276649383,0.9669257318502343,0.6747032046365499,1,0,1,0,0
21.0,38,180.34,82.01,103.0,40.5,25.216376558521812,0.41437498481076523,0.473307665148414,0.7788754656152991,0.6048200115981635,0.5558330568347732,0,1,1,0,0
19.0,32,187.96,86.0,97.0,40.5,24.34263451434134,0.9501431240040876,0.7399881621499197,0.152523631155732,0.6048200115981635,0.00012510790105246027,0,1,0,1,0
15.0,61,180.34,83.01,89.0,40.11,25.52385584834649,0.41437498481076523,0.5401448824420245,-0.6826121481236908,0.10045847267563746,0.7513927035590363,0,1,1,0,0
3.0,59,170.18,68.99,90.0,39.0,23.821500082296218,-0.2999825341136639,-0.39691290401439605,-0.5782201757137629,-1.3350320611807798,-0.3313211676666579,1,0,0,1,0
8.0,43,187.96,88.0,95.0,40.0,24.908742293744627,0.9501431240040876,0.8736625967371409,-0.05626031366412371,-0.04179734599481764,0.36017484462019406,0,1,1,0,0
13.0,61,182.88,90.99,91.0,40.0,27.205783578233824,0.5929643645418721,1.073505876445036,-0.4738282033038351,-0.04179734599481764,1.8211141565390263,0,1,1,0,0
14.0,23,165.1,62.01,99.0,40.61,22.7492762677833,-0.6571612935758795,-0.8634366807237975,0.3613075759755877,0.7470758302686186,-1.0132653418419277,1,0,0,1,0
28.0,62,137.16,46.99,110.0,40.78,24.977587678083456,-2.62164447061806,-1.8673316844738277,1.509619272484794,0.9669257318502343,0.40396114010557205,1,0,1,0,0
18.0,32,193.04,95.98,101.0,40.28,25.756457330089177,1.3073218834663012,1.4070235907401534,0.5700915207954433,0.3203083742572532,0.8993293780032786,0,1,1,0,0
18.0,25,144.78,48.99,99.0,40.5,23.371699559650274,-2.0858763314247377,-1.7336572498866065,0.3613075759755877,0.6048200115981635,-0.6173984230004582,1,0,0,1,0
21.0,40,175.26,72.98,99.0,40.72,23.759551824921758,0.05719622534854968,-0.13023240701288938,0.3613075759755877,0.8893316489390737,-0.37072082718272126,1,0,0,1,0
19.0,56,175.26,76.02,100.0,40.61,24.749261848870262,0.05719622534854968,0.07295273355968618,0.4656995483855155,0.7470758302686186,0.2587438198612831,1,0,0,1,0
1.0,51,177.8,76.02,76.0,37.78,24.047190951524758,0.23578560507965846,0.07295273355968618,-2.039707789452753,-2.912778413707652,-0.1877797061250001,0,1,0,1,0
19.0,76,147.32,51.98,96.0,40.5,23.950404619001873,-1.907286951693631,-1.5338139701787115,0.04813165874580414,0.6048200115981635,-0.24933670076585834,1,0,0,1,0
3.0,52,185.42,91.99,85.0,38.72,26.75638678355608,0.7715537442729788,1.1403430937386465,-1.1001800377634021,-1.6971377814328505,1.5352936758936262,0,1,1,0,0
14.0,20,187.96,82.01,91.0,40.22,23.213249494431786,0.9501431240040876,0.473307665148414,-0.4738282033038351,0.24271429134609257,-0.7181741168536357,0,1,0,1,0
23.0,55,180.34,78.02,108.0,41.0,23.989534192121347,0.41437498481076523,0.20662716814690726,1.3008353276649383,1.2514373691911445,-0.22444993359503887,0,1,0,1,0
18.0,25,154.94,51.98,108.0,40.5,21.65255607049779,-1.3715188125003086,-1.5338139701787115,1.3008353276649383,0.6048200115981635,-1.7107894399976458,1,0,0,1,0
18.0,68,165.1,65.0,93.0,40.61,23.846201538556922,-0.6571612935758795,-0.6635934010159018,-0.2650442584839794,0.7470758302686186,-0.3156108150680405,1,0,0,1,0
2.0,60,172.72,82.01,81.0,37.72,27.49043127844041,-0.12139315438255711,0.473307665148414,-1.5177479274031136,-2.990372496618813,2.0021527029888193,0,1,1,0,0
19.0,71,200.66,102.01,99.0,40.28,25.33501301580395,1.8430900226596236,1.810052011020625,0.3613075759755877,0.3203083742572532,0.6312869311036434,0,1,1,0,0
4.0,25,187.96,86.0,83.0,38.72,24.34263451434134,0.9501431240040876,0.7399881621499197,-1.308963982583258,-1.6971377814328505,0.00012510790105246027,0,1,0,1,0
22.0,21,195.58,98.02,100.0,40.78,25.625114498668864,1.48591126319741,1.5433715140191182,0.4656995483855155,0.9669257318502343,0.8157941333142255,0,1,1,0,0
11.0,31,152.4,56.02,99.0,39.78,24.119770461763146,-1.5501081922314155,-1.2637916123125243,0.3613075759755877,-0.32630898333572783,-0.14161847234001165,1,0,0,1,0
21.0,33,162.56,61.01,104.0,40.78,23.087326448090398,-0.8357506733069863,-0.930273898017408,0.8832674380252269,0.9669257318502343,-0.7982623285540273,1,0,0,1,0
18.0,27,185.42,85.0,106.0,39.78,24.723262056769943,0.7715537442729788,0.6731509448563092,1.0920513828450826,-0.32630898333572783,0.2422077137679534,0,1,0,1,0
18.0,22,167.64,72.98,94.0,40.72,25.96860106484217,-0.4785719138447727,-0.13023240701288938,-0.16065228607405155,0.8893316489390737,1.0342547378436646,0,1,1,0,0
8.0,22,157.48000000000002,58.02,89.0,39.72,23.395208080738737,-1.1929294327692,-1.1301171777253032,-0.6826121481236908,-0.4039030662468885,-0.6024467881059877,1,0,0,1,0
6.0,53,177.8,78.02,89.0,39.5,24.6798452780579,0.23578560507965846,0.20662716814690726,-0.6826121481236908,-0.6884147035877987,0.21459424454316786,1,0,0,1,0
28.0,36,177.8,76.02,101.0,40.72,24.047190951524758,0.23578560507965846,0.07295273355968618,0.5700915207954433,0.8893316489390737,-0.1877797061250001,0,1,0,1,0
6.0,66,177.8,82.01,87.0,39.5,25.941990659491523,0.23578560507965846,0.473307665148414,-0.8913960929435465,-0.6884147035877987,1.0173302761261653,0,1,1,0,0
25.0,28,180.34,84.01,110.0,40.61,25.831335138171166,0.41437498481076523,0.6069820997356351,1.509619272484794,0.7470758302686186,0.9469523502832994,0,1,1,0,0
5.0,25,175.26,76.02,88.0,39.39,24.749261848870262,0.05719622534854968,0.07295273355968618,-0.7870041205336187,-0.8306705222582538,0.2587438198612831,0,1,1,0,0
27.0,53,147.32,50.98,106.0,40.89,23.48964269866709,-1.907286951693631,-1.600651187472322,1.0920513828450826,1.1091815505206895,-0.5423855055033784,1,0,0,1,0
25.0,26,190.5,88.0,103.0,40.61,24.248937386763664,1.1287325037351943,0.8736625967371409,0.7788754656152991,0.7470758302686186,-0.05946712407859278,0,1,0,1,0
18.0,47,182.88,84.01,96.0,40.39,25.11878094743844,0.5929643645418721,0.6069820997356351,0.04813165874580414,0.46256419292770834,0.4937613536114923,0,1,1,0,0
22.0,67,187.96,96.98,103.0,40.72,27.450566223265387,0.9501431240040876,1.4738608080337638,0.7788754656152991,0.8893316489390737,1.9767981624891446,0,1,1,0,0
21.0,37,193.04,94.98,98.0,40.72,25.488104992830486,1.3073218834663012,1.3401863734465427,0.25691560356565984,0.8893316489390737,0.7286548317537963,0,1,1,0,0
28.0,25,180.34,79.02,112.0,40.78,24.297013481946024,0.41437498481076523,0.2734643854405178,1.7184032173046497,0.9669257318502343,-0.0288902868707758,0,1,0,1,0
29.0,40,160.02,61.01,115.0,41.11,23.826074359127805,-1.014340053038093,-0.930273898017408,2.031579134534433,1.3936931878615997,-0.3284118856733433,1,0,0,1,0
10.0,63,180.34,85.0,93.0,39.78,26.135739635097597,0.41437498481076523,0.6731509448563092,-0.2650442584839794,-0.32630898333572783,1.1405564005403201,0,1,1,0,0
11.0,76,172.72,67.99,101.0,39.89,22.790811152556557,-0.12139315438255711,-0.46375012130800664,0.5700915207954433,-0.18405316466527274,-0.9868487744118991,1,0,0,1,0
24.0,32,175.26,69.99,101.0,40.61,22.786119926367135,0.05719622534854968,-0.3300756867207855,0.5700915207954433,0.7470758302686186,-0.9898324372687702,1,0,0,1,0
17.0,32,157.48000000000002,60.01,105.0,40.0,24.19762904041936,-1.1929294327692,-0.9971111153110186,0.9876594104351548,-0.04179734599481764,-0.09209970265264666,1,0,0,1,0
17.0,45,162.56,61.01,100.0,40.39,23.087326448090398,-0.8357506733069863,-0.930273898017408,0.4656995483855155,0.46256419292770834,-0.7982623285540273,1,0,0,1,0
25.0,22,172.72,69.99,105.0,40.61,23.461227718303185,-0.12139315438255711,-0.3300756867207855,0.9876594104351548,0.7470758302686186,-0.560457693470284,0,1,0,1,0
10.0,35,154.94,57.02,88.0,39.5,23.751995904959298,-1.3715188125003086,-1.1969543950189139,-0.7870041205336187,-0.6884147035877987,-0.3755264615374058,0,1,0,1,0
27.0,24,167.64,66.0,100.0,40.5,23.484895454639396,-0.4785719138447727,-0.5967561837222912,0.4656995483855155,0.6048200115981635,-0.5454047962188574,0,1,0,1,0
8.0,54,187.96,88.0,92.0,39.28,24.908742293744627,0.9501431240040876,0.8736625967371409,-0.36943623089390726,-0.9729263409287089,0.36017484462019406,0,1,1,0,0
17.0,21,139.7,43.0,98.0,40.22,22.03310191744351,-2.4430550908869533,-2.134012181475334,0.25691560356565984,0.24271429134609257,-1.4687587932066903,1,0,0,1,0
29.0,50,195.58,93.99,104.0,40.89,24.57156204580582,1.48591126319741,1.2740175283258677,0.8832674380252269,1.1091815505206895,0.14572511629244048,0,1,0,1,0
3.0,54,162.56,65.0,80.0,38.78,24.597217163184325,-0.8357506733069863,-0.6635934010159018,-1.6221398998130414,-1.61954369852169,0.16204200610336328,1,0,0,1,0
29.0,59,167.64,66.0,112.0,41.0,23.484895454639396,-0.4785719138447727,-0.5967561837222912,1.7184032173046497,1.2514373691911445,-0.5454047962188574,1,0,0,1,0
20.0,26,187.96,90.99,97.0,40.39,25.755073423952542,0.9501431240040876,1.073505876445036,0.152523631155732,0.46256419292770834,0.8984492010153126,0,1,1,0,0
21.0,77,170.18,67.99,101.0,40.61,23.47621090875953,-0.2999825341136639,-0.46375012130800664,0.5700915207954433,0.7470758302686186,-0.5509282470021465,1,0,0,1,0
7.0,56,162.56,66.0,88.0,39.39,24.975635888771777,-0.8357506733069863,-0.5967561837222912,-0.7870041205336187,-0.8306705222582538,0.40271978421298554,1,0,1,0,0
23.0,21,187.96,89.99,99.0,40.5,25.472019534250897,0.9501431240040876,1.0066686591514256,0.3613075759755877,0.6048200115981635,0.7184243326557407,0,1,1,0,0
27.0,66,167.64,70.99,106.0,40.78,25.260495883709858,-0.4785719138447727,-0.263238469427175,1.0920513828450826,0.9669257318502343,0.5838933520579302,1,0,1,0,0
22.0,26,193.04,91.99,104.0,40.61,24.685731504426997,1.3073218834663012,1.1403430937386465,0.8832674380252269,0.7470758302686186,0.2183379384678411,0,1,0,1,0
6.0,57,175.26,82.01,92.0,39.22,26.699381271058282,0.05719622534854968,0.473307665148414,-0.36943623089390726,-1.0505204238398695,1.4990376474249716,0,1,1,0,0
3.0,43,144.78,55.02,83.0,38.39,26.248436615063447,-2.0858763314247377,-1.3306288296061348,-1.308963982583258,-2.123905237444216,1.2122327127939991,1,0,1,0,0
11.0,50,175.26,73.98,88.0,40.0,24.085114332799556,0.05719622534854968,-0.06339518971927882,-0.7870041205336187,-0.04179734599481764,-0.16366008802350882,1,0,0,1,0
21.0,77,170.18,70.99,97.0,40.28,24.5120784293696,-0.2999825341136639,-0.263238469427175,0.152523631155732,0.3203083742572532,0.10789299100432154,1,0,0,1,0
28.0,68,170.18,69.99,101.0,41.28,24.16678925583291,-0.2999825341136639,-0.3300756867207855,0.5700915207954433,1.6135430894432155,-0.11171408833116707,1,0,0,1,0
18.0,24,180.34,81.01,93.0,40.39,24.908897268697135,0.41437498481076523,0.4064704478548034,-0.2650442584839794,0.46256419292770834,0.36027341011051023,0,1,1,0,0
15.0,29,170.18,71.99,88.0,40.28,24.857367602906287,-0.2999825341136639,-0.1964012521335644,-0.7870041205336187,0.3203083742572532,0.32750007033981016,1,0,1,0,0
15.0,28,200.66,106.01,104.0,40.22,26.32844554264657,1.8430900226596236,2.077400880195067,0.8832674380252269,0.24271429134609257,1.2631191241092594,0,1,1,0,0
3.0,32,170.18,69.99,79.0,38.72,24.16678925583291,-0.2999825341136639,-0.3300756867207855,-1.7265318722229692,-1.6971377814328505,-0.11171408833116707,0,1,0,1,0
12.0,60,182.88,72.98,93.0,39.78,21.82083839476321,0.5929643645418721,-0.13023240701288938,-0.2650442584839794,-0.32630898333572783,-1.6037603392668356,1,0,0,1,0
26.0,35,160.02,57.02,109.0,40.72,22.2678701845184,-1.014340053038093,-1.1969543950189139,1.4052273000748663,0.8893316489390737,-1.3194440234301261,1,0,0,1,0
10.0,30,182.88,81.01,88.0,40.11,24.22178841271263,0.5929643645418721,0.4064704478548034,-0.7870041205336187,0.10045847267563746,-0.07673412042613116,0,1,0,1,0
11.0,25,195.58,93.99,85.0,39.61,24.57156204580582,1.48591126319741,1.2740175283258677,-1.1001800377634021,-0.5461588849173437,0.14572511629244048,0,1,0,1,0
16.0,38,200.66,101.02,99.0,40.11,25.089138465410397,1.8430900226596236,1.7438831658999498,0.3613075759755877,0.10045847267563746,0.4749084633347516,0,1,0,0,1
8.0,32,185.42,85.0,88.0,39.5,24.723262056769943,0.7715537442729788,0.6731509448563092,-0.7870041205336187,-0.6884147035877987,0.2422077137679534,0,1,0,1,0
4.0,38,177.8,81.01,84.0,39.28,25.625663496224952,0.23578560507965846,0.4064704478548034,-1.2045720101733302,-0.9729263409287089,0.8161433007920813,0,1,1,0,0
5.0,48,160.02,59.01,87.0,39.28,23.045019635012814,-1.014340053038093,-1.063948332604629,-0.8913960929435465,-0.9729263409287089,-0.8251698494612054,1,0,0,1,0
18.0,27,154.94,55.02,94.0,40.39,22.918884859538064,-1.3715188125003086,-1.3306288296061348,-0.16065228607405155,0.46256419292770834,-0.9053927228311524,1,0,0,1,0
24.0,35,175.26,71.99,95.0,40.72,23.437244942122735,0.05719622534854968,-0.1964012521335644,-0.05626031366412371,0.8893316489390737,-0.5757109589503431,1,0,0,1,0
13.0,31,187.96,92.99,94.0,40.22,26.321181203355827,0.9501431240040876,1.2071803110322572,-0.16065228607405155,0.24271429134609257,1.2584989377344542,0,1,1,0,0
19.0,28,180.34,80.01,105.0,40.22,24.60141797887246,0.41437498481076523,0.3396332305611929,0.9876594104351548,0.24271429134609257,0.16471376338624713,0,1,0,1,0
2.0,55,170.18,80.01,79.0,38.22,27.626586774670542,-0.2999825341136639,0.3396332305611929,-1.7265318722229692,-2.3437551390258315,2.0887488466104385,0,1,1,0,0
13.0,37,147.32,53.98,105.0,40.22,24.87192845967143,-1.907286951693631,-1.4001395355914903,0.9876594104351548,0.24271429134609257,0.33676090870917713,1,0,0,0,1
19.0,72,162.56,65.0,93.0,40.5,24.597217163184325,-0.8357506733069863,-0.6635934010159018,-0.2650442584839794,0.6048200115981635,0.16204200610336328,1,0,0,1,0
9.0,32,193.04,93.99,83.0,39.61,25.22243617894438,1.3073218834663012,1.2740175283258677,-1.308963982583258,-0.5461588849173437,0.5596870309668079,0,1,0,0,1
